0.0      0.000000e+00
10.0     0.000000e+00
20.0     0.000000e+00
30.0     0.000000e+00
40.0     1.000000e-16
50.0     1.000000e-16
60.0     1.000000e-16
70.0     1.000000e-16
80.0     1.000000e-16
90.0     1.000000e-16
100.0    1.000000e-16
110.0    1.000000e-16
120.0    1.000000e-16
130.0    1.000000e-16
140.0    1.000000e-16
150.0    1.000000e-16
160.0    1.000000e-16
170.0    1.000000e-16
180.0    1.000000e-16
190.0    1.000000e-16
200.0    1.000000e-16
210.0    0.000000e+00
220.0    0.000000e+00
230.0    0.000000e+00
240.0    0.000000e+00
250.0    0.000000e+00
260.0    0.000000e+00
270.0    0.000000e+00
280.0    0.000000e+00
290.0    0.000000e+00
300.0    0.000000e+00
