0.0	0.000000e+00
10.0	0.000000e+00
20.0	0.000000e+00
30.0	0.000000e+00
40.0	0.000000e+00
50.0	0.000000e+00
60.0	0.000000e+00
70.0	0.000000e+00
80.0	0.000000e+00
90.0	0.000000e+00
100.0	0.000000e+00
110.0	0.000000e+00
120.0	0.000000e+00
130.0	0.000000e+00
140.0	0.000000e+00
150.0	0.000000e+00
160.0	0.000000e+00
170.0	0.000000e+00
180.0	0.000000e+00
190.0	1.000000e-16
200.0	1.000000e-16
210.0	1.000000e-16
220.0	0.000000e+00
230.0	0.000000e+00
240.0	0.000000e+00
250.0	0.000000e+00
260.0	0.000000e+00
270.0	0.000000e+00
280.0	0.000000e+00
290.0	0.000000e+00
300.0	0.000000e+00
310.0	0.000000e+00
320.0	0.000000e+00
330.0	0.000000e+00
340.0	0.000000e+00
350.0	0.000000e+00
360.0	0.000000e+00
370.0	0.000000e+00
380.0	0.000000e+00
390.0	0.000000e+00
400.0	0.000000e+00
